{'map': tensor(0.7667), 'map_50': tensor(1.), 'map_75': tensor(0.6667), 'map_small': tensor(0.3000), 'map_medium': tensor(1.), 'map_large': tensor(1.), 'mar_1': tensor(0.3778), 'mar_10': tensor(0.7667), 'mar_100': tensor(0.7667), 'mar_small': tensor(0.3000), 'mar_medium': tensor(1.), 'mar_large': tensor(1.), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8348), 'map_50': tensor(0.9701), 'map_75': tensor(0.9488), 'map_small': tensor(0.6186), 'map_medium': tensor(0.8270), 'map_large': tensor(0.8305), 'mar_1': tensor(0.4038), 'mar_10': tensor(0.8883), 'mar_100': tensor(0.8883), 'mar_small': tensor(0.7042), 'mar_medium': tensor(0.9028), 'mar_large': tensor(0.9305), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8288), 'map_50': tensor(0.9690), 'map_75': tensor(0.9410), 'map_small': tensor(0.6100), 'map_medium': tensor(0.8257), 'map_large': tensor(0.8147), 'mar_1': tensor(0.3970), 'mar_10': tensor(0.8858), 'mar_100': tensor(0.8858), 'mar_small': tensor(0.6903), 'mar_medium': tensor(0.9015), 'mar_large': tensor(0.9311), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8281), 'map_50': tensor(0.9651), 'map_75': tensor(0.9403), 'map_small': tensor(0.6030), 'map_medium': tensor(0.8283), 'map_large': tensor(0.8060), 'mar_1': tensor(0.3996), 'mar_10': tensor(0.8855), 'mar_100': tensor(0.8855), 'mar_small': tensor(0.6847), 'mar_medium': tensor(0.9019), 'mar_large': tensor(0.9318), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8295), 'map_50': tensor(0.9655), 'map_75': tensor(0.9408), 'map_small': tensor(0.5990), 'map_medium': tensor(0.8280), 'map_large': tensor(0.8165), 'mar_1': tensor(0.4003), 'mar_10': tensor(0.8860), 'mar_100': tensor(0.8860), 'mar_small': tensor(0.6890), 'mar_medium': tensor(0.9022), 'mar_large': tensor(0.9358), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8292), 'map_50': tensor(0.9657), 'map_75': tensor(0.9415), 'map_small': tensor(0.5898), 'map_medium': tensor(0.8260), 'map_large': tensor(0.8217), 'mar_1': tensor(0.4016), 'mar_10': tensor(0.8858), 'mar_100': tensor(0.8858), 'mar_small': tensor(0.6882), 'mar_medium': tensor(0.9021), 'mar_large': tensor(0.9373), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8258), 'map_50': tensor(0.9607), 'map_75': tensor(0.9364), 'map_small': tensor(0.5800), 'map_medium': tensor(0.8245), 'map_large': tensor(0.8161), 'mar_1': tensor(0.4000), 'mar_10': tensor(0.8844), 'mar_100': tensor(0.8844), 'mar_small': tensor(0.6769), 'mar_medium': tensor(0.9014), 'mar_large': tensor(0.9372), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8245), 'map_50': tensor(0.9635), 'map_75': tensor(0.9357), 'map_small': tensor(0.5773), 'map_medium': tensor(0.8208), 'map_large': tensor(0.8253), 'mar_1': tensor(0.3985), 'mar_10': tensor(0.8831), 'mar_100': tensor(0.8831), 'mar_small': tensor(0.6744), 'mar_medium': tensor(0.8998), 'mar_large': tensor(0.9351), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8244), 'map_50': tensor(0.9600), 'map_75': tensor(0.9356), 'map_small': tensor(0.5748), 'map_medium': tensor(0.8193), 'map_large': tensor(0.8274), 'mar_1': tensor(0.3977), 'mar_10': tensor(0.8828), 'mar_100': tensor(0.8828), 'mar_small': tensor(0.6663), 'mar_medium': tensor(0.9008), 'mar_large': tensor(0.9341), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8253), 'map_50': tensor(0.9637), 'map_75': tensor(0.9389), 'map_small': tensor(0.5678), 'map_medium': tensor(0.8203), 'map_large': tensor(0.8079), 'mar_1': tensor(0.3990), 'mar_10': tensor(0.8832), 'mar_100': tensor(0.8832), 'mar_small': tensor(0.6679), 'mar_medium': tensor(0.9007), 'mar_large': tensor(0.9339), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8263), 'map_50': tensor(0.9642), 'map_75': tensor(0.9397), 'map_small': tensor(0.5710), 'map_medium': tensor(0.8194), 'map_large': tensor(0.8111), 'mar_1': tensor(0.3994), 'mar_10': tensor(0.8841), 'mar_100': tensor(0.8841), 'mar_small': tensor(0.6703), 'mar_medium': tensor(0.9011), 'mar_large': tensor(0.9351), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8237), 'map_50': tensor(0.9609), 'map_75': tensor(0.9354), 'map_small': tensor(0.5745), 'map_medium': tensor(0.8153), 'map_large': tensor(0.8066), 'mar_1': tensor(0.4003), 'mar_10': tensor(0.8827), 'mar_100': tensor(0.8827), 'mar_small': tensor(0.6714), 'mar_medium': tensor(0.8994), 'mar_large': tensor(0.9301), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8229), 'map_50': tensor(0.9598), 'map_75': tensor(0.9347), 'map_small': tensor(0.5749), 'map_medium': tensor(0.8149), 'map_large': tensor(0.8024), 'mar_1': tensor(0.4019), 'mar_10': tensor(0.8826), 'mar_100': tensor(0.8826), 'mar_small': tensor(0.6716), 'mar_medium': tensor(0.8990), 'mar_large': tensor(0.9308), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8243), 'map_50': tensor(0.9603), 'map_75': tensor(0.9348), 'map_small': tensor(0.5770), 'map_medium': tensor(0.8165), 'map_large': tensor(0.8039), 'mar_1': tensor(0.4010), 'mar_10': tensor(0.8840), 'mar_100': tensor(0.8840), 'mar_small': tensor(0.6732), 'mar_medium': tensor(0.9001), 'mar_large': tensor(0.9286), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8251), 'map_50': tensor(0.9602), 'map_75': tensor(0.9380), 'map_small': tensor(0.5838), 'map_medium': tensor(0.8161), 'map_large': tensor(0.8056), 'mar_1': tensor(0.4014), 'mar_10': tensor(0.8844), 'mar_100': tensor(0.8844), 'mar_small': tensor(0.6756), 'mar_medium': tensor(0.9005), 'mar_large': tensor(0.9289), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8237), 'map_50': tensor(0.9596), 'map_75': tensor(0.9374), 'map_small': tensor(0.5822), 'map_medium': tensor(0.8160), 'map_large': tensor(0.7974), 'mar_1': tensor(0.3988), 'mar_10': tensor(0.8838), 'mar_100': tensor(0.8838), 'mar_small': tensor(0.6743), 'mar_medium': tensor(0.9001), 'mar_large': tensor(0.9268), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8237), 'map_50': tensor(0.9601), 'map_75': tensor(0.9378), 'map_small': tensor(0.5825), 'map_medium': tensor(0.8169), 'map_large': tensor(0.7984), 'mar_1': tensor(0.3972), 'mar_10': tensor(0.8845), 'mar_100': tensor(0.8845), 'mar_small': tensor(0.6782), 'mar_medium': tensor(0.9004), 'mar_large': tensor(0.9276), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8247), 'map_50': tensor(0.9605), 'map_75': tensor(0.9383), 'map_small': tensor(0.5822), 'map_medium': tensor(0.8170), 'map_large': tensor(0.7981), 'mar_1': tensor(0.3973), 'mar_10': tensor(0.8848), 'mar_100': tensor(0.8848), 'mar_small': tensor(0.6772), 'mar_medium': tensor(0.9009), 'mar_large': tensor(0.9261), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8249), 'map_50': tensor(0.9605), 'map_75': tensor(0.9387), 'map_small': tensor(0.5790), 'map_medium': tensor(0.8179), 'map_large': tensor(0.8014), 'mar_1': tensor(0.3971), 'mar_10': tensor(0.8845), 'mar_100': tensor(0.8845), 'mar_small': tensor(0.6739), 'mar_medium': tensor(0.9007), 'mar_large': tensor(0.9272), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8252), 'map_50': tensor(0.9605), 'map_75': tensor(0.9421), 'map_small': tensor(0.5755), 'map_medium': tensor(0.8155), 'map_large': tensor(0.8134), 'mar_1': tensor(0.3976), 'mar_10': tensor(0.8842), 'mar_100': tensor(0.8842), 'mar_small': tensor(0.6708), 'mar_medium': tensor(0.9007), 'mar_large': tensor(0.9270), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8232), 'map_50': tensor(0.9602), 'map_75': tensor(0.9356), 'map_small': tensor(0.5709), 'map_medium': tensor(0.8145), 'map_large': tensor(0.8136), 'mar_1': tensor(0.3969), 'mar_10': tensor(0.8834), 'mar_100': tensor(0.8834), 'mar_small': tensor(0.6653), 'mar_medium': tensor(0.9004), 'mar_large': tensor(0.9270), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8230), 'map_50': tensor(0.9605), 'map_75': tensor(0.9344), 'map_small': tensor(0.5736), 'map_medium': tensor(0.8137), 'map_large': tensor(0.7925), 'mar_1': tensor(0.3969), 'mar_10': tensor(0.8827), 'mar_100': tensor(0.8827), 'mar_small': tensor(0.6662), 'mar_medium': tensor(0.8994), 'mar_large': tensor(0.8988), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8227), 'map_50': tensor(0.9599), 'map_75': tensor(0.9367), 'map_small': tensor(0.5790), 'map_medium': tensor(0.8136), 'map_large': tensor(0.7948), 'mar_1': tensor(0.3961), 'mar_10': tensor(0.8827), 'mar_100': tensor(0.8827), 'mar_small': tensor(0.6681), 'mar_medium': tensor(0.8998), 'mar_large': tensor(0.8993), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8223), 'map_50': tensor(0.9598), 'map_75': tensor(0.9368), 'map_small': tensor(0.5768), 'map_medium': tensor(0.8132), 'map_large': tensor(0.7922), 'mar_1': tensor(0.3961), 'mar_10': tensor(0.8826), 'mar_100': tensor(0.8826), 'mar_small': tensor(0.6652), 'mar_medium': tensor(0.8998), 'mar_large': tensor(0.9000), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8213), 'map_50': tensor(0.9591), 'map_75': tensor(0.9329), 'map_small': tensor(0.5711), 'map_medium': tensor(0.8138), 'map_large': tensor(0.7937), 'mar_1': tensor(0.3965), 'mar_10': tensor(0.8823), 'mar_100': tensor(0.8823), 'mar_small': tensor(0.6585), 'mar_medium': tensor(0.8999), 'mar_large': tensor(0.9010), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8221), 'map_50': tensor(0.9594), 'map_75': tensor(0.9334), 'map_small': tensor(0.5723), 'map_medium': tensor(0.8135), 'map_large': tensor(0.7929), 'mar_1': tensor(0.3965), 'mar_10': tensor(0.8823), 'mar_100': tensor(0.8823), 'mar_small': tensor(0.6564), 'mar_medium': tensor(0.9003), 'mar_large': tensor(0.9002), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8215), 'map_50': tensor(0.9592), 'map_75': tensor(0.9366), 'map_small': tensor(0.5681), 'map_medium': tensor(0.8131), 'map_large': tensor(0.7925), 'mar_1': tensor(0.3966), 'mar_10': tensor(0.8817), 'mar_100': tensor(0.8817), 'mar_small': tensor(0.6534), 'mar_medium': tensor(0.8997), 'mar_large': tensor(0.8997), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8208), 'map_50': tensor(0.9591), 'map_75': tensor(0.9368), 'map_small': tensor(0.5785), 'map_medium': tensor(0.8129), 'map_large': tensor(0.7930), 'mar_1': tensor(0.3964), 'mar_10': tensor(0.8815), 'mar_100': tensor(0.8815), 'mar_small': tensor(0.6624), 'mar_medium': tensor(0.8998), 'mar_large': tensor(0.8996), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8204), 'map_50': tensor(0.9590), 'map_75': tensor(0.9336), 'map_small': tensor(0.5774), 'map_medium': tensor(0.8127), 'map_large': tensor(0.7953), 'mar_1': tensor(0.3957), 'mar_10': tensor(0.8811), 'mar_100': tensor(0.8811), 'mar_small': tensor(0.6599), 'mar_medium': tensor(0.8995), 'mar_large': tensor(0.9003), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8201), 'map_50': tensor(0.9591), 'map_75': tensor(0.9337), 'map_small': tensor(0.5765), 'map_medium': tensor(0.8129), 'map_large': tensor(0.7934), 'mar_1': tensor(0.3951), 'mar_10': tensor(0.8807), 'mar_100': tensor(0.8807), 'mar_small': tensor(0.6594), 'mar_medium': tensor(0.8991), 'mar_large': tensor(0.9032), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8197), 'map_50': tensor(0.9590), 'map_75': tensor(0.9337), 'map_small': tensor(0.5773), 'map_medium': tensor(0.8117), 'map_large': tensor(0.7954), 'mar_1': tensor(0.3942), 'mar_10': tensor(0.8804), 'mar_100': tensor(0.8804), 'mar_small': tensor(0.6607), 'mar_medium': tensor(0.8989), 'mar_large': tensor(0.9036), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8192), 'map_50': tensor(0.9588), 'map_75': tensor(0.9336), 'map_small': tensor(0.5809), 'map_medium': tensor(0.8118), 'map_large': tensor(0.7713), 'mar_1': tensor(0.3941), 'mar_10': tensor(0.8802), 'mar_100': tensor(0.8802), 'mar_small': tensor(0.6633), 'mar_medium': tensor(0.8988), 'mar_large': tensor(0.9040), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8182), 'map_50': tensor(0.9582), 'map_75': tensor(0.9333), 'map_small': tensor(0.5772), 'map_medium': tensor(0.8114), 'map_large': tensor(0.7823), 'mar_1': tensor(0.3933), 'mar_10': tensor(0.8799), 'mar_100': tensor(0.8799), 'mar_small': tensor(0.6589), 'mar_medium': tensor(0.8987), 'mar_large': tensor(0.9088), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8182), 'map_50': tensor(0.9583), 'map_75': tensor(0.9327), 'map_small': tensor(0.5774), 'map_medium': tensor(0.8113), 'map_large': tensor(0.7829), 'mar_1': tensor(0.3932), 'mar_10': tensor(0.8795), 'mar_100': tensor(0.8795), 'mar_small': tensor(0.6566), 'mar_medium': tensor(0.8988), 'mar_large': tensor(0.9089), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8187), 'map_50': tensor(0.9586), 'map_75': tensor(0.9331), 'map_small': tensor(0.5804), 'map_medium': tensor(0.8117), 'map_large': tensor(0.7801), 'mar_1': tensor(0.3927), 'mar_10': tensor(0.8799), 'mar_100': tensor(0.8799), 'mar_small': tensor(0.6607), 'mar_medium': tensor(0.8989), 'mar_large': tensor(0.9090), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8194), 'map_50': tensor(0.9589), 'map_75': tensor(0.9336), 'map_small': tensor(0.5836), 'map_medium': tensor(0.8121), 'map_large': tensor(0.7818), 'mar_1': tensor(0.3933), 'mar_10': tensor(0.8801), 'mar_100': tensor(0.8801), 'mar_small': tensor(0.6625), 'mar_medium': tensor(0.8989), 'mar_large': tensor(0.9097), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8200), 'map_50': tensor(0.9588), 'map_75': tensor(0.9338), 'map_small': tensor(0.5822), 'map_medium': tensor(0.8124), 'map_large': tensor(0.7672), 'mar_1': tensor(0.3922), 'mar_10': tensor(0.8805), 'mar_100': tensor(0.8805), 'mar_small': tensor(0.6602), 'mar_medium': tensor(0.8990), 'mar_large': tensor(0.9112), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8206), 'map_50': tensor(0.9591), 'map_75': tensor(0.9342), 'map_small': tensor(0.5788), 'map_medium': tensor(0.8133), 'map_large': tensor(0.7681), 'mar_1': tensor(0.3925), 'mar_10': tensor(0.8810), 'mar_100': tensor(0.8810), 'mar_small': tensor(0.6608), 'mar_medium': tensor(0.8993), 'mar_large': tensor(0.9128), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8200), 'map_50': tensor(0.9590), 'map_75': tensor(0.9337), 'map_small': tensor(0.5725), 'map_medium': tensor(0.8122), 'map_large': tensor(0.7704), 'mar_1': tensor(0.3919), 'mar_10': tensor(0.8803), 'mar_100': tensor(0.8803), 'mar_small': tensor(0.6535), 'mar_medium': tensor(0.8991), 'mar_large': tensor(0.9134), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8198), 'map_50': tensor(0.9586), 'map_75': tensor(0.9333), 'map_small': tensor(0.5691), 'map_medium': tensor(0.8119), 'map_large': tensor(0.7699), 'mar_1': tensor(0.3913), 'mar_10': tensor(0.8804), 'mar_100': tensor(0.8804), 'mar_small': tensor(0.6496), 'mar_medium': tensor(0.8994), 'mar_large': tensor(0.9135), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8204), 'map_50': tensor(0.9589), 'map_75': tensor(0.9332), 'map_small': tensor(0.5690), 'map_medium': tensor(0.8121), 'map_large': tensor(0.7705), 'mar_1': tensor(0.3911), 'mar_10': tensor(0.8807), 'mar_100': tensor(0.8807), 'mar_small': tensor(0.6514), 'mar_medium': tensor(0.8993), 'mar_large': tensor(0.9138), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8198), 'map_50': tensor(0.9586), 'map_75': tensor(0.9331), 'map_small': tensor(0.5612), 'map_medium': tensor(0.8125), 'map_large': tensor(0.7797), 'mar_1': tensor(0.3913), 'mar_10': tensor(0.8807), 'mar_100': tensor(0.8807), 'mar_small': tensor(0.6475), 'mar_medium': tensor(0.8994), 'mar_large': tensor(0.9154), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8198), 'map_50': tensor(0.9586), 'map_75': tensor(0.9332), 'map_small': tensor(0.5650), 'map_medium': tensor(0.8120), 'map_large': tensor(0.7800), 'mar_1': tensor(0.3903), 'mar_10': tensor(0.8805), 'mar_100': tensor(0.8805), 'mar_small': tensor(0.6496), 'mar_medium': tensor(0.8993), 'mar_large': tensor(0.9150), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
